scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s2,500,0.00075,4,,nan,qwen,full,qwen,0.0,-1,0.4286540846862262,2.9709751665592195e-06,0,0.0,0.1339529779413731,0.5358119117654923,0.0,5.399999999999996,5.399999999999996,0.9090909090909091,llm_from_scratch,s2
s2,500,0.00075,5,,nan,qwen,full,qwen,0.0,-1,0.46285811231950547,8.754255387932062e-07,0,0.0,0.14464316009984549,0.5785726403993818,0.0,5.579999999999995,5.579999999999995,0.7916666666666666,llm_from_scratch,s2
s2,500,0.001,1,,nan,qwen,full,qwen,0.0,-1,0.5103677904891657,5.6802912282198666e-05,0,0.0,0.1594715776818684,0.6378863107274733,0.0,6.309999999999993,6.309999999999993,0.9655172413793104,llm_from_scratch,s2
s2,500,0.001,2,,nan,qwen,full,qwen,0.0,-1,0.5104535045530572,-0.00011734577327482402,0,0.0,0.1595167201728304,0.6380668806913214,0.0,5.609999999999995,5.609999999999995,0.9591836734693877,llm_from_scratch,s2
s2,500,0.001,3,,nan,qwen,full,qwen,0.0,-1,0.7679391678650681,-4.801119355391711e-05,0,0.0,0.23998098995783376,0.9599239598313352,0.0,5.819999999999995,5.819999999999995,0.84,llm_from_scratch,s2
s2,500,0.001,4,,nan,qwen,full,qwen,0.0,-1,0.4286540846862262,-4.140382150374353e-06,0,0.0,0.1339529779413731,0.5358119117654923,0.0,5.449999999999996,5.449999999999996,0.9111111111111111,llm_from_scratch,s2
s2,500,0.001,5,,nan,qwen,full,qwen,0.0,-1,0.46285811231950547,-4.547795030139387e-05,0,0.0,0.14464316009984549,0.5785726403993818,0.0,5.999999999999994,5.999999999999994,0.8490566037735849,llm_from_scratch,s2
s2,500,0.0015,1,,nan,qwen,full,qwen,0.0,-1,0.6709197422525429,-0.00027212764441048753,-938.6789426001196,-0.691263884463568,0.18653538457808333,0.7461415383123333,0.14829659318637275,3.920000000000002,3.920000000000002,0.6689275987873182,llm_from_scratch,s2
s2,500,0.0015,2,,nan,qwen,full,qwen,0.0,-1,0.5156632550902776,-1.7264071318184685e-06,369.8318529032331,42.92996617903231,0.13881084764679893,0.5552433905871959,0.1523046092184369,3.550000000000002,3.550000000000002,0.5746922416261093,llm_from_scratch,s2
s2,500,0.0015,3,,nan,qwen,full,qwen,0.0,-1,0.7768816512459404,-4.4638258746763566e-05,-2615.938681632346,-11.744100766071348,0.2427452841164014,0.9709811364656056,0.1963927855711423,3.6600000000000024,3.6600000000000024,0.5277221108884436,llm_from_scratch,s2
s2,500,0.0015,4,,nan,qwen,full,qwen,0.0,-1,0.8636607138562465,-0.00012455001341604547,-1579.0552883277924,-2.5406978038583263,0.24586438174730055,0.9834575269892019,0.15430861723446893,3.8300000000000023,3.8300000000000023,0.5902916945001113,llm_from_scratch,s2
s2,500,0.0015,5,,nan,qwen,full,qwen,1.0,6,1.1535256046767477,0.0010031401238271701,-2310.2689465365256,-0.46153048592908363,0.3357043091523421,1.3428172366093687,0.1743486973947896,3.650000000000002,3.650000000000002,0.5351814740592296,llm_from_scratch,s2
s2,500,0.0025,1,,nan,qwen,full,qwen,0.0,-1,0.6793225331922947,-0.00023273954400736727,-1018.8466122408936,-0.8772797019715873,0.18916484032113912,0.7566593612845565,0.14829659318637275,3.730000000000002,3.730000000000002,0.6787087688891296,llm_from_scratch,s2
s2,500,0.0025,2,,nan,qwen,full,qwen,0.0,-1,0.7215651492047341,0.00022995202564662378,103.41384237069724,0.09012408936028712,0.20160531930787273,0.8064212772314909,0.1523046092184369,3.3600000000000017,3.3600000000000017,0.6095220744519342,llm_from_scratch,s2
s2,500,0.0025,3,,nan,qwen,full,qwen,0.0,-1,0.7768816512459404,-4.4638258746763566e-05,-2615.938681632346,-11.744100766071348,0.2427452841164014,0.9709811364656056,0.1963927855711423,3.6600000000000024,3.6600000000000024,0.5277221108884436,llm_from_scratch,s2
s2,500,0.0025,4,,nan,qwen,full,qwen,0.0,-1,0.9075451007612342,0.0006731089378408491,-1850.767328359514,-0.5510181715518483,0.28355898701036025,1.1342359480414412,0.15430861723446893,4.010000000000002,4.010000000000002,0.7546092184368738,llm_from_scratch,s2
s2,500,0.0025,5,,nan,qwen,full,qwen,1.0,6,1.1535256046767477,0.0010031401238271701,-2310.2689465365256,-0.46153048592908363,0.3357043091523421,1.3428172366093687,0.1743486973947896,3.350000000000002,3.350000000000002,0.553531305034311,llm_from_scratch,s2
s2,1000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0,5,,nan,noguard,,noguard,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.00025,1,,nan,noguard,,noguard,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.00025,2,,nan,noguard,,noguard,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.00025,3,,nan,noguard,,noguard,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.00025,4,,nan,noguard,,noguard,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.00025,5,,nan,noguard,,noguard,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0005,1,,nan,noguard,,noguard,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0005,2,,nan,noguard,,noguard,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0005,3,,nan,noguard,,noguard,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0005,4,,nan,noguard,,noguard,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.0005,5,,nan,noguard,,noguard,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0,control,s2
s2,1000,0.00075,1,,nan,noguard,,noguard,1.0,10,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,control,s2
s2,1000,0.00075,2,,nan,noguard,,noguard,1.0,10,1.2186100644478377,0.001160729130863159,3127.2507750928416,0.26969092728130545,0.3647704572841689,1.4590818291366756,0.1021021021021021,0.0,0.0,0.0,control,s2
s2,1000,0.00075,3,,nan,noguard,,noguard,1.0,6,1.7411422564515158,0.0029992684918723335,653.6228205509833,0.021814555763235145,0.5232586458623377,2.093034583449351,0.13313313313313313,0.0,0.0,0.0,control,s2
s2,1000,0.00075,4,,nan,noguard,,noguard,1.0,19,1.2049526157131876,0.0008330161567251603,924.0468104954634,0.11103887659443322,0.36056245572037215,1.4422498228814886,0.1021021021021021,0.0,0.0,0.0,control,s2
s2,1000,0.00075,5,,nan,noguard,,noguard,1.0,5,1.7807352001930516,0.0024045633618442995,-438.72190143642365,-0.018263651083915963,0.5373506874085621,2.1494027496342483,0.12612612612612611,0.0,0.0,0.0,control,s2
s2,1000,0.001,1,,nan,noguard,,noguard,1.0,10,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,control,s2
s2,1000,0.001,2,,nan,noguard,,noguard,1.0,10,1.2186100644478377,0.001160729130863159,3127.2507750928416,0.26969092728130545,0.3647704572841689,1.4590818291366756,0.1021021021021021,0.0,0.0,0.0,control,s2
s2,1000,0.001,3,,nan,noguard,,noguard,1.0,6,1.7411422564515158,0.0029992684918723335,653.6228205509833,0.021814555763235145,0.5232586458623377,2.093034583449351,0.13313313313313313,0.0,0.0,0.0,control,s2
s2,1000,0.001,4,,nan,noguard,,noguard,1.0,19,1.2049526157131876,0.0008330161567251603,924.0468104954634,0.11103887659443322,0.36056245572037215,1.4422498228814886,0.1021021021021021,0.0,0.0,0.0,control,s2
s2,1000,0.001,5,,nan,noguard,,noguard,1.0,5,1.7807352001930516,0.0024045633618442995,-438.72190143642365,-0.018263651083915963,0.5373506874085621,2.1494027496342483,0.12612612612612611,0.0,0.0,0.0,control,s2
s2,1000,0.0015,1,,nan,noguard,,noguard,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0,control,s2
s2,1000,0.0015,2,,nan,noguard,,noguard,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0,control,s2
s2,1000,0.0015,3,,nan,noguard,,noguard,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0,control,s2
s2,1000,0.0015,4,,nan,noguard,,noguard,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0,control,s2
s2,1000,0.0015,5,,nan,noguard,,noguard,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0,control,s2
s2,1000,0.0025,1,,nan,noguard,,noguard,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0,control,s2
s2,1000,0.0025,2,,nan,noguard,,noguard,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0,control,s2
s2,1000,0.0025,3,,nan,noguard,,noguard,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0,control,s2
s2,1000,0.0025,4,,nan,noguard,,noguard,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0,control,s2
s2,1000,0.0025,5,,nan,noguard,,noguard,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0,control,s2
s2,1000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.6189193017544102,1.695702478606254e-05,0,0.0,0.19340623432962273,0.7736249373184909,0.0,6.469999999999993,6.469999999999993,0.9516129032258065,llm_from_scratch,s2
s2,1000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.5918416168217169,-0.00015108357628285885,0,0.0,0.18495050525678644,0.7398020210271461,0.0,5.159999999999995,5.159999999999995,0.9302325581395349,llm_from_scratch,s2
s2,1000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.7733122560137412,-6.95576045922935e-05,0,0.0,0.24166008000429418,0.9666403200171765,0.0,5.669999999999995,5.669999999999995,0.875,llm_from_scratch,s2
s2,1000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.378040025169792,-5.884273798204959e-06,0,0.0,0.1181357989725374,0.4725431958901496,0.0,5.349999999999996,5.349999999999996,0.9090909090909091,llm_from_scratch,s2
s2,1000,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.8470771062649377,0.00034378203720543534,0,0.0,0.264711595707793,1.058846382831172,0.0,6.219999999999993,6.219999999999993,0.8363636363636363,llm_from_scratch,s2
s2,1000,0.00025,1,,nan,qwen,full,qwen,0.0,-1,0.5357446237346175,8.355809328332544e-06,0,0.0,0.16741524624939727,0.6696609849975892,0.0,6.419999999999993,6.419999999999993,0.9016393442622951,llm_from_scratch,s2
s2,1000,0.00025,2,,nan,qwen,full,qwen,0.0,-1,0.5511714467272556,-0.00025637980604432525,0,0.0,0.17224107710226738,0.6889643084090695,0.0,5.189999999999997,5.189999999999997,0.9333333333333333,llm_from_scratch,s2
s2,1000,0.00025,3,,nan,qwen,full,qwen,0.0,-1,0.7732743684855303,-4.604846034757793e-05,0,0.0,0.24164824015172826,0.966592960606913,0.0,5.919999999999995,5.919999999999995,0.7884615384615384,llm_from_scratch,s2
s2,1000,0.00025,4,,nan,qwen,full,qwen,0.0,-1,0.5022815323751211,-1.5314510250464083e-06,0,0.0,0.15696297886722535,0.6278519154689013,0.0,5.209999999999997,5.209999999999997,0.9047619047619048,llm_from_scratch,s2
s2,1000,0.00025,5,,nan,qwen,full,qwen,0.0,-1,0.8470771062649377,0.00038026820674855264,0,0.0,0.264711595707793,1.058846382831172,0.0,6.699999999999991,6.699999999999991,0.7704918032786885,llm_from_scratch,s2
s2,1000,0.0005,1,,nan,qwen,full,qwen,0.0,-1,0.5428672296132914,2.1730205708928407e-05,0,0.0,0.16963690082541458,0.6785476033016584,0.0,6.449999999999993,6.449999999999993,0.9180327868852459,llm_from_scratch,s2
s2,1000,0.0005,2,,nan,qwen,full,qwen,0.0,-1,0.6000317071514318,-0.00023294075290486216,0,0.0,0.18750990848482246,0.7500396339392899,0.0,5.469999999999995,5.469999999999995,0.9583333333333334,llm_from_scratch,s2
s2,1000,0.0005,3,,nan,qwen,full,qwen,0.0,-1,0.7733122560137412,-5.909185640513897e-05,0,0.0,0.24166008000429418,0.9666403200171765,0.0,5.519999999999996,5.519999999999996,0.8478260869565217,llm_from_scratch,s2
s2,1000,0.0005,4,,nan,qwen,full,qwen,0.0,-1,0.378040025169792,-3.3122235629707573e-06,0,0.0,0.1181357989725374,0.4725431958901496,0.0,5.199999999999997,5.199999999999997,0.9047619047619048,llm_from_scratch,s2
s2,1000,0.0005,5,,nan,qwen,full,qwen,0.0,-1,0.8470771062649377,0.00034337700030338017,0,0.0,0.264711595707793,1.058846382831172,0.0,6.2699999999999925,6.2699999999999925,0.8214285714285714,llm_from_scratch,s2
s2,1000,0.00075,1,,nan,qwen,full,qwen,0.0,-1,0.5923203537309818,-0.00019941052844406695,-1020.155616226948,-0.5120977317435874,0.1683884608237289,0.6735538432949157,0.10710710710710711,3.580000000000002,3.580000000000002,0.6227084227084227,llm_from_scratch,s2
s2,1000,0.00075,2,,nan,qwen,full,qwen,0.0,-1,0.5586255011295672,-0.00012826368700716648,-31.636553697375348,-0.024689935755180064,0.15862198326527469,0.6344879330610984,0.1021021021021021,3.460000000000002,3.460000000000002,0.5304422069127952,llm_from_scratch,s2
s2,1000,0.00075,3,,nan,qwen,full,qwen,0.0,-1,0.7767375608086118,-2.306021883117932e-05,-2508.398851954058,-10.88849060842743,0.24271539063122577,0.9708615625249031,0.13313313313313313,3.760000000000002,3.760000000000002,0.510212915618321,llm_from_scratch,s2
s2,1000,0.00075,4,,nan,qwen,full,qwen,0.0,-1,0.7678973915769594,-9.344075449292098e-05,-1445.946011512795,-1.5489958453057722,0.22405213279917902,0.8962085311967161,0.1021021021021021,3.8000000000000025,3.8000000000000025,0.587073560046533,llm_from_scratch,s2
s2,1000,0.00075,5,,nan,qwen,full,qwen,1.0,4,1.2662242303268878,0.0011732784198943873,-2522.861258733603,-0.2152418899519438,0.3765888842776009,1.5063555371104034,0.12612612612612611,3.900000000000002,3.900000000000002,0.6210157525947,llm_from_scratch,s2
s2,1000,0.001,1,,nan,qwen,full,qwen,0.0,-1,0.589629970738222,-9.424007425235735e-05,-982.4802751174211,-1.0435727546465474,0.168102836908072,0.6724113476322882,0.10710710710710711,3.7000000000000024,3.7000000000000024,0.6547658769880992,llm_from_scratch,s2
s2,1000,0.001,2,,nan,qwen,full,qwen,0.0,-1,0.5256692273227033,-8.326313212827161e-05,888.3252355077348,1.067957002371478,0.14829721407555402,0.5931888563022161,0.1021021021021021,3.650000000000002,3.650000000000002,0.5785507729952174,llm_from_scratch,s2
s2,1000,0.001,3,,nan,qwen,full,qwen,0.0,-1,0.7767375608086118,-2.306021883117932e-05,-2508.398851954058,-10.88849060842743,0.24271539063122577,0.9708615625249031,0.13313313313313313,3.760000000000002,3.760000000000002,0.510212915618321,llm_from_scratch,s2
s2,1000,0.001,4,,nan,qwen,full,qwen,0.0,-1,0.9066784092015024,-0.00013789786029573496,-1290.2031410969867,-0.9365588653536664,0.2833126237180252,1.133250494872101,0.1021021021021021,3.800000000000002,3.800000000000002,0.5987039671250197,llm_from_scratch,s2
s2,1000,0.001,5,,nan,qwen,full,qwen,1.0,5,1.3018907782995335,0.0010597570163511985,-2399.3238690586295,-0.22662983661316588,0.3877328049651867,1.5509312198607468,0.12612612612612611,3.700000000000002,3.700000000000002,0.6520131242353464,llm_from_scratch,s2
s2,1000,0.0015,1,,nan,qwen,full,qwen,1.0,6,0.8969556487186231,-0.000300270406602656,-778.4855825235718,-0.25978106956891656,0.16447216187171979,0.657888647486879,0.7755511022044088,4.0100000000000025,4.0100000000000025,0.4631513026052104,llm_from_scratch,s2
s2,1000,0.0015,2,,nan,qwen,full,qwen,1.0,5,0.8487156306291991,0.0003708161806850088,209.85733852762496,0.056706774210286914,0.13220873348882398,0.528834933955296,0.8507014028056112,3.450000000000002,3.450000000000002,0.39800188612519155,llm_from_scratch,s2
s2,1000,0.0015,3,,nan,qwen,full,qwen,1.0,5,0.9018794945604194,3.4216784151692786e-06,-2564.2970636388345,-75.09285279758642,0.24271512523902594,0.9708605009561038,0.7935871743486974,3.710000000000002,3.710000000000002,0.4482019594745046,llm_from_scratch,s2
s2,1000,0.0015,4,,nan,qwen,full,qwen,1.0,6,1.0391951107356243,-1.6675141029888558e-05,-1003.0652405738365,-6.027387651804865,0.22165285830079803,0.886611433203192,0.8326653306613226,3.8300000000000023,3.8300000000000023,0.4618960142507237,llm_from_scratch,s2
s2,1000,0.0015,5,,nan,qwen,full,qwen,1.0,5,1.5081529296287444,0.0012689379974611791,-1843.9775797156035,-0.14560781766039466,0.3839097060628371,1.5356388242513486,0.7545090180360722,3.700000000000002,3.700000000000002,0.4412067377999242,llm_from_scratch,s2
s2,1000,0.0025,1,,nan,qwen,full,qwen,1.0,6,0.9075431714823038,-0.0001561915510628962,-815.9134466373071,-0.5234268679459754,0.16447216187171979,0.657888647486879,0.7755511022044088,4.020000000000002,4.020000000000002,0.5118955860438826,llm_from_scratch,s2
s2,1000,0.0025,2,,nan,qwen,full,qwen,1.0,5,1.0118965706973437,0.0003672010061961929,98.97193066138425,0.027007080462847603,0.18316848338164637,0.7326739335265855,0.8507014028056112,3.4600000000000017,3.4600000000000017,0.39800188612519155,llm_from_scratch,s2
s2,1000,0.0025,3,,nan,qwen,full,qwen,1.0,5,0.9025859664308756,-1.5641236183548977e-05,-2558.89991465857,-16.392745052315902,0.24271512523902594,0.9708605009561038,0.7935871743486974,3.610000000000002,3.610000000000002,0.40386487260234755,llm_from_scratch,s2
s2,1000,0.0025,4,,nan,qwen,full,qwen,1.0,6,1.036372975729216,-2.348279305500443e-05,-985.92507260188,-4.206913854057276,0.2106865293123284,0.8427461172493136,0.8326653306613226,3.710000000000002,3.710000000000002,0.4035499570569711,llm_from_scratch,s2
s2,1000,0.0025,5,,nan,qwen,full,qwen,1.0,5,1.5081529296287444,0.0012689379974611791,-1843.9775797156035,-0.14560781766039466,0.3839097060628371,1.5356388242513486,0.7545090180360722,3.800000000000002,3.800000000000002,0.42959603417361036,llm_from_scratch,s2
s2,2000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.5232799245377138,-7.970353385973721e-05,0,0.0,0.16352497641803554,0.6540999056721422,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.5743190353575394,-0.0002559191450914368,0,0.0,0.17947469854923104,0.7178987941969242,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.8678463418471083,0.0004140787746571004,0,0.0,0.2712019818272214,1.0848079273088853,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.9035739460469905,1.1011992494016886e-05,0,0.0,0.2823668581396845,1.1294674325587382,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.0,5,,nan,noguard,,noguard,0.0,-1,0.9346650113378359,0.0003024686628723517,0,0.0,0.2920828160430737,1.168331264172295,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.00025,1,,nan,noguard,,noguard,0.0,-1,0.5232799245377138,-7.970353385973721e-05,0,0.0,0.16352497641803554,0.6540999056721422,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.00025,2,,nan,noguard,,noguard,0.0,-1,0.5743190353575394,-0.0002559191450914368,0,0.0,0.17947469854923104,0.7178987941969242,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.00025,3,,nan,noguard,,noguard,0.0,-1,0.8678463418471083,0.0004140787746571004,0,0.0,0.2712019818272214,1.0848079273088853,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.00025,4,,nan,noguard,,noguard,0.0,-1,0.9035739460469905,1.1011992494016886e-05,0,0.0,0.2823668581396845,1.1294674325587382,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.00025,5,,nan,noguard,,noguard,0.0,-1,0.9346650113378359,0.0003024686628723517,0,0.0,0.2920828160430737,1.168331264172295,0.0,0.0,0.0,0.0,control,s2
s2,2000,0.0005,1,,nan,noguard,,noguard,1.0,9,1.5017099797729447,0.0014461273575155974,2399.523684407279,0.08300527729987989,0.457198747038491,1.8287949881539642,0.07703851925962982,0.0,0.0,0.0,control,s2
s2,2000,0.0005,2,,nan,noguard,,noguard,1.0,9,1.327264597978678,0.0009608828164858854,3481.476408546412,0.1812509266371273,0.4029176820327659,1.6116707281310636,0.07553776888444222,0.0,0.0,0.0,control,s2
s2,2000,0.0005,3,,nan,noguard,,noguard,1.0,7,1.651935605390195,0.0020221574357277964,-21.85861392723018,-0.000540747923855639,0.5011229366422344,2.0044917465689376,0.09704852426213106,0.0,0.0,0.0,control,s2
s2,2000,0.0005,4,,nan,noguard,,noguard,1.0,19,1.1389158858407515,0.0008157550061806448,1002.7972565066375,0.06149511178957092,0.34518562075221104,1.3807424830088442,0.06853426713356678,0.0,0.0,0.0,control,s2
s2,2000,0.0005,5,,nan,noguard,,noguard,1.0,5,1.9277775147799259,0.0022177183289267214,147.96378996397834,0.0033376152178003675,0.5879417302481251,2.3517669209925005,0.09254627313656828,0.0,0.0,0.0,control,s2
s2,2000,0.00075,1,,nan,noguard,,noguard,1.0,6,2.5773976210843856,0.0027678827699799615,3970.656460246886,0.07179912268045585,0.7028504427301615,2.811401770920646,0.6836836836836837,0.0,0.0,0.0,control,s2
s2,2000,0.00075,2,,nan,noguard,,noguard,1.0,7,1.8408270797723527,0.0018898764531406853,4030.0878168396302,0.10672977940103745,0.4569617694863866,1.8278470779455462,0.7567567567567568,0.0,0.0,0.0,control,s2
s2,2000,0.00075,3,,nan,noguard,,noguard,1.0,5,2.2744491157760973,0.003326027396135778,995.8906360268011,0.01498615923471569,0.6136085912776018,2.4544343651104072,0.6991991991991992,0.0,0.0,0.0,control,s2
s2,2000,0.00075,4,,nan,noguard,,noguard,1.0,9,1.6693311380064701,0.001222060189683091,1356.0654721646279,0.0555382994438146,0.42568804533934357,1.7027521813573743,0.6141141141141141,0.0,0.0,0.0,control,s2
s2,2000,0.00075,5,,nan,noguard,,noguard,1.0,5,2.727188765042994,0.003572556898570074,1787.6310300878831,0.025043974124731815,0.7560930861497852,3.024372344599141,0.6341341341341341,0.0,0.0,0.0,control,s2
s2,2000,0.001,1,,nan,noguard,,noguard,1.0,6,2.5773976210843856,0.0027678827699799615,3970.656460246886,0.07179912268045585,0.7028504427301615,2.811401770920646,0.6836836836836837,0.0,0.0,0.0,control,s2
s2,2000,0.001,2,,nan,noguard,,noguard,1.0,7,1.8408270797723527,0.0018898764531406853,4030.0878168396302,0.10672977940103745,0.4569617694863866,1.8278470779455462,0.7567567567567568,0.0,0.0,0.0,control,s2
s2,2000,0.001,3,,nan,noguard,,noguard,1.0,5,2.2744491157760973,0.003326027396135778,995.8906360268011,0.01498615923471569,0.6136085912776018,2.4544343651104072,0.6991991991991992,0.0,0.0,0.0,control,s2
s2,2000,0.001,4,,nan,noguard,,noguard,1.0,9,1.6693311380064701,0.001222060189683091,1356.0654721646279,0.0555382994438146,0.42568804533934357,1.7027521813573743,0.6141141141141141,0.0,0.0,0.0,control,s2
s2,2000,0.001,5,,nan,noguard,,noguard,1.0,5,2.727188765042994,0.003572556898570074,1787.6310300878831,0.025043974124731815,0.7560930861497852,3.024372344599141,0.6341341341341341,0.0,0.0,0.0,control,s2
s2,2000,0.0015,1,,nan,noguard,,noguard,1.0,6,2.639020940889011,0.002839220532816338,4332.443033495918,0.0764109622788436,0.7220218819444308,2.8880875277777234,0.6840260390585878,0.0,0.0,0.0,control,s2
s2,2000,0.0015,2,,nan,noguard,,noguard,1.0,7,1.858308250440296,0.0020998675150329478,4805.584209166031,0.11459778723735214,0.4707043810228279,1.8828175240913119,0.757135703555333,0.0,0.0,0.0,control,s2
s2,2000,0.0015,3,,nan,noguard,,noguard,1.0,5,2.4543190348798953,0.0035414666487692177,1482.775359907071,0.02096593038253609,0.6607603337906753,2.6430413351627013,0.699549323985979,0.0,0.0,0.0,control,s2
s2,2000,0.0015,4,,nan,noguard,,noguard,1.0,9,1.6231178364818435,0.0011769747782728048,2315.0520359291986,0.09849530650425763,0.41117439607588296,1.6446975843035316,0.614421632448673,0.0,0.0,0.0,control,s2
s2,2000,0.0015,5,,nan,noguard,,noguard,1.0,5,2.687449736705671,0.0036562002524192566,628.984877328272,0.008614541443257049,0.74360690654887,2.97442762619548,0.6344516775162744,0.0,0.0,0.0,control,s2
s2,2000,0.0025,1,,nan,noguard,,noguard,1.0,5,3.000360304985656,0.004207498155575722,6198.63777510816,0.07384641630672541,0.8081620907333292,3.2326483629333165,0.8320802005012531,0.0,0.0,0.0,control,s2
s2,2000,0.0025,2,,nan,noguard,,noguard,1.0,5,2.7126069842732035,0.002702984105064569,9260.561293230974,0.17173187779084778,0.7136075130692927,2.854430052277171,0.8571428571428571,0.0,0.0,0.0,control,s2
