scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s2,2000,0.1,3,,nan,0,,,1.0,4,3.799645319696777,0.033019249196893224,56892.015528474,0.095721968434614,1.0283709183255165,4.113483673302066,1.0,0.0,0.0,0.0
s2,2000,0.1,4,,nan,0,,,1.0,4,2.5547878810859763,0.022298268649260825,124461.72619716823,0.31009314907129965,0.6389726054907388,2.555890421962955,1.0,0.0,0.0,0.0
s2,2000,0.1,5,,nan,0,,,1.0,4,4.15474662715692,0.030946874152458996,62881.97049465589,0.11288515887091868,1.1393253361015512,4.557301344406204,1.0,0.0,0.0,0.0
s2,2000,0.15,1,,nan,0,,,1.0,4,3.2819573757465768,0.034329924517476386,149078.93910951354,0.25544330442436375,0.8632731144429111,3.4530924577716444,1.0,0.0,0.0,0.0
s2,2000,0.15,2,,nan,0,,,1.0,4,3.0172473450537147,0.027824175525963526,212556.81708693132,0.44936972777205825,0.7803635378073323,3.1214541512293295,1.0,0.0,0.0,0.0
s2,2000,0.15,3,,nan,0,,,1.0,4,3.7950701738966415,0.03624759256707712,52204.89283586107,0.08471944842917667,1.0254001301606475,4.10160052064259,1.0,0.0,0.0,0.0
s2,2000,0.15,4,,nan,0,,,1.0,4,2.507089967236789,0.026375689602165207,130963.78042311035,0.29207773922856284,0.6221969247806306,2.488787699122523,1.0,0.0,0.0,0.0
s2,2000,0.15,5,,nan,0,,,1.0,4,4.136260420482214,0.034481680043146674,69350.03024669737,0.11830669325911135,1.1320302341895936,4.528120936758374,1.0,0.0,0.0,0.0
s2,2000,0.2,1,,nan,0,,,1.0,4,3.2910066068177244,0.03620940124126163,194178.62731478363,0.33516611131764523,0.8636318196670429,3.4545272786681718,1.0,0.0,0.0,0.0
s2,2000,0.2,2,,nan,0,,,1.0,4,2.9979278843243065,0.028639363317376935,274496.1776796542,0.5990360510063776,0.771875699048404,3.0875027961936166,1.0,0.0,0.0,0.0
s2,2000,0.2,3,,nan,0,,,1.0,4,3.7579904996205182,0.036959789379782976,61820.75870792568,0.104540569199208,1.0121752811043632,4.048701124417453,1.0,0.0,0.0,0.0
s2,2000,0.2,4,,nan,0,,,1.0,4,2.4905721975855015,0.027814102648898262,168247.34949280694,0.37806214624425283,0.6150563404384609,2.4602253617538437,1.0,0.0,0.0,0.0
s2,2000,0.2,5,,nan,0,,,1.0,4,4.196266238526733,0.03768431923836807,94404.88031152636,0.15657188822089788,1.148912731861701,4.595650927446803,1.0,0.0,0.0,0.0
s2,2000,0.3,1,,nan,0,,,1.0,4,3.318780394288679,0.04001841871412138,285903.5511339195,0.5103070755927983,0.8662747429680012,3.4650989718720044,1.0,0.0,0.0,0.0
s2,2000,0.3,2,,nan,0,,,1.0,4,3.033975282348967,0.031554990935576545,408153.82685426995,0.9239059784496915,0.776936393583119,3.1077455743324762,1.0,0.0,0.0,0.0
s2,2000,0.3,3,,nan,0,,,1.0,4,3.830000053910371,0.041761168655571126,96997.00430810824,0.16590429994240322,1.030260544008588,4.121042176034352,1.0,0.0,0.0,0.0
s2,2000,0.3,4,,nan,0,,,1.0,4,2.5332703533567362,0.030861878563738163,252267.9327998571,0.58386394139677,0.6233724197796462,2.4934896791185848,1.0,0.0,0.0,0.0
s2,2000,0.3,5,,nan,0,,,1.0,4,4.280273433442704,0.04098493775950665,146623.70787252113,0.2555358764321919,1.1705665245860766,4.682266098344306,1.0,0.0,0.0,0.0
s2,2000,0.4,1,,nan,0,,,1.0,4,3.374701589444222,0.0419117426634212,384118.1917490065,0.7637441747406521,0.8754892703332045,3.501957081332818,1.0,0.0,0.0,0.0
s2,2000,0.4,2,,nan,0,,,1.0,4,3.0282667962683503,0.03331343902229394,530319.0055884793,1.3265892613528047,0.7672301208556509,3.0689204834226036,1.0,0.0,0.0,0.0
s2,2000,0.4,3,,nan,0,,,1.0,4,3.779279603716634,0.04223817080279021,112089.68560294062,0.2211461092193259,1.009174495557255,4.03669798222902,1.0,0.0,0.0,0.0
s2,2000,0.4,4,,nan,0,,,1.0,4,2.5674267633925942,0.033911727461485505,336161.9356681779,0.8260710006834814,0.6273397924303699,2.5093591697214794,1.0,0.0,0.0,0.0
s2,2000,0.4,5,,nan,0,,,1.0,4,4.238100272959966,0.04314344052323994,178720.93882462382,0.3452068585187606,1.1518656659184854,4.6074626636739415,1.0,0.0,0.0,0.0
s2,2000,0.5,1,,nan,0,,,1.0,4,3.3624656525368364,0.043857459558468495,461466.61510363966,1.0521964102559023,0.8609130858228284,3.4436523432913138,1.0,0.0,0.0,0.0
s2,2000,0.5,2,,nan,0,,,1.0,4,3.0440676962248228,0.03418395963884518,652129.6067387909,1.9077064612425383,0.7610880282173719,3.044352112869488,1.0,0.0,0.0,0.0
s2,2000,0.5,3,,nan,0,,,1.0,4,3.7840190098520305,0.044194498301558756,132620.02862726152,0.30008266577060333,1.0031089845064975,4.01243593802599,1.0,0.0,0.0,0.0
s2,2000,0.5,4,,nan,0,,,1.0,4,2.6031950573860083,0.034421285336584596,419336.40943975747,1.2182473877408249,0.6291500484229875,2.5166001936919495,1.0,0.0,0.0,0.0
s2,2000,0.5,5,,nan,0,,,1.0,4,4.205418749755974,0.044168715736025196,205283.1511799246,0.4647704778350395,1.1341194845026175,4.53647793801047,1.0,0.0,0.0,0.0
s3,500,0.0,1,,nan,0,,,0.0,-1,0.1841278720825592,1.537271737717092e-05,0,0.0,0.057495905584291955,0.22998362233716785,0.0,0.0,0.0,0.0
s3,500,0.0,2,,nan,0,,,0.0,-1,0.1925877734887761,-0.00018653382287155837,0,0.0,0.060183679215242536,0.24073471686097014,0.0,0.0,0.0,0.0
s3,500,0.0,3,,nan,0,,,0.0,-1,0.07525949867904434,0.0008067914132775739,0,0.0,0.023518593337201372,0.09407437334880542,0.0,0.0,0.0,0.0
s3,500,0.0,4,,nan,0,,,0.0,-1,0.14542519420949282,0.0006221412105448544,0,0.0,0.04522821480434078,0.180912859217363,0.0,0.0,0.0,0.0
s3,500,0.0,5,,nan,0,,,0.0,-1,0.14094410150624154,0.0009540338225256652,0,0.0,0.04375382022825954,0.17501528091303808,0.0,0.0,0.0,0.0
s3,500,0.00025,1,,nan,0,,,0.0,-1,0.1841278720825592,1.537271737717092e-05,0,0.0,0.057495905584291955,0.22998362233716785,0.0,0.0,0.0,0.0
s3,500,0.00025,2,,nan,0,,,0.0,-1,0.1925877734887761,-0.00018653382287155837,0,0.0,0.060183679215242536,0.24073471686097014,0.0,0.0,0.0,0.0
s3,500,0.00025,3,,nan,0,,,0.0,-1,0.07525949867904434,0.0008067914132775739,0,0.0,0.023518593337201372,0.09407437334880542,0.0,0.0,0.0,0.0
s3,500,0.00025,4,,nan,0,,,0.0,-1,0.14542519420949282,0.0006221412105448544,0,0.0,0.04522821480434078,0.180912859217363,0.0,0.0,0.0,0.0
s3,500,0.00025,5,,nan,0,,,0.0,-1,0.14094410150624154,0.0009540338225256652,0,0.0,0.04375382022825954,0.17501528091303808,0.0,0.0,0.0,0.0
s3,500,0.0005,1,,nan,0,,,0.0,-1,0.1841278720825592,1.537271737717092e-05,0,0.0,0.057495905584291955,0.22998362233716785,0.0,0.0,0.0,0.0
s3,500,0.0005,2,,nan,0,,,0.0,-1,0.1925877734887761,-0.00018653382287155837,0,0.0,0.060183679215242536,0.24073471686097014,0.0,0.0,0.0,0.0
s3,500,0.0005,3,,nan,0,,,0.0,-1,0.07525949867904434,0.0008067914132775739,0,0.0,0.023518593337201372,0.09407437334880542,0.0,0.0,0.0,0.0
s3,500,0.0005,4,,nan,0,,,0.0,-1,0.14542519420949282,0.0006221412105448544,0,0.0,0.04522821480434078,0.180912859217363,0.0,0.0,0.0,0.0
s3,500,0.0005,5,,nan,0,,,0.0,-1,0.14094410150624154,0.0009540338225256652,0,0.0,0.04375382022825954,0.17501528091303808,0.0,0.0,0.0,0.0
s3,500,0.00075,1,,nan,0,,,0.0,-1,0.1841278720825592,1.537271737717092e-05,0,0.0,0.057495905584291955,0.22998362233716785,0.0,0.0,0.0,0.0
s3,500,0.00075,2,,nan,0,,,0.0,-1,0.1925877734887761,-0.00018653382287155837,0,0.0,0.060183679215242536,0.24073471686097014,0.0,0.0,0.0,0.0
s3,500,0.00075,3,,nan,0,,,0.0,-1,0.07525949867904434,0.0008067914132775739,0,0.0,0.023518593337201372,0.09407437334880542,0.0,0.0,0.0,0.0
s3,500,0.00075,4,,nan,0,,,0.0,-1,0.14542519420949282,0.0006221412105448544,0,0.0,0.04522821480434078,0.180912859217363,0.0,0.0,0.0,0.0
s3,500,0.00075,5,,nan,0,,,0.0,-1,0.14094410150624154,0.0009540338225256652,0,0.0,0.04375382022825954,0.17501528091303808,0.0,0.0,0.0,0.0
s3,500,0.001,1,,nan,0,,,0.0,-1,0.1841278720825592,1.537271737717092e-05,0,0.0,0.057495905584291955,0.22998362233716785,0.0,0.0,0.0,0.0
s3,500,0.001,2,,nan,0,,,0.0,-1,0.1925877734887761,-0.00018653382287155837,0,0.0,0.060183679215242536,0.24073471686097014,0.0,0.0,0.0,0.0
s3,500,0.001,3,,nan,0,,,0.0,-1,0.07525949867904434,0.0008067914132775739,0,0.0,0.023518593337201372,0.09407437334880542,0.0,0.0,0.0,0.0
s3,500,0.001,4,,nan,0,,,0.0,-1,0.14542519420949282,0.0006221412105448544,0,0.0,0.04522821480434078,0.180912859217363,0.0,0.0,0.0,0.0
s3,500,0.001,5,,nan,0,,,0.0,-1,0.14094410150624154,0.0009540338225256652,0,0.0,0.04375382022825954,0.17501528091303808,0.0,0.0,0.0,0.0
s3,500,0.0015,1,,nan,0,,,0.0,-1,0.19825091324477212,0.00021458848695343505,60.03721980638511,0.056067812146130054,0.06182579943327513,0.30270614568270915,0.0,0.0,0.0,0.0
s3,500,0.0015,2,,nan,0,,,0.0,-1,0.1624071012196607,8.871293637569329e-05,12.072060210331983,0.02727054973028217,0.05068805850922609,0.2522551214022576,0.0,0.0,0.0,0.0
s3,500,0.0015,3,,nan,0,,,0.0,-1,0.1541702198644795,0.0006361855523513336,94.78114147614542,0.029856410065403214,0.026400791574602994,0.2522551214022576,0.0,0.0,0.0,0.0
s3,500,0.0015,4,,nan,0,,,0.0,-1,0.1783907650767611,0.0006363026104152635,-29.83989402451698,-0.009397947744337096,0.038829982962287145,0.27518740516609924,0.0,0.0,0.0,0.0
s3,500,0.0015,5,,nan,0,,,0.0,-1,0.15725956907588326,0.0007707954144988112,109.71526867890498,0.028525114936834687,0.04887101110565604,0.2162186754876494,0.0,0.0,0.0,0.0
s3,500,0.0025,1,,nan,0,,,0.0,-1,0.19825091324477212,0.00021458848695343505,60.03721980638511,0.056067812146130054,0.06182579943327513,0.30270614568270915,0.0,0.0,0.0,0.0
s3,500,0.0025,2,,nan,0,,,0.0,-1,0.1624071012196607,8.871293637569329e-05,12.072060210331983,0.02727054973028217,0.05068805850922609,0.2522551214022576,0.0,0.0,0.0,0.0
s3,500,0.0025,3,,nan,0,,,0.0,-1,0.1541702198644795,0.0006361855523513336,94.78114147614542,0.029856410065403214,0.026400791574602994,0.2522551214022576,0.0,0.0,0.0,0.0
s3,500,0.0025,4,,nan,0,,,0.0,-1,0.1783907650767611,0.0006363026104152635,-29.83989402451698,-0.009397947744337096,0.038829982962287145,0.27518740516609924,0.0,0.0,0.0,0.0
s3,500,0.0025,5,,nan,0,,,0.0,-1,0.15725956907588326,0.0007707954144988112,109.71526867890498,0.028525114936834687,0.04887101110565604,0.2162186754876494,0.0,0.0,0.0,0.0
s3,500,0.005,1,,nan,0,,,0.0,-1,0.35498498470110296,0.0003240267682414741,251.23039149699616,0.15569043894829723,0.05773887020162742,0.5255857129482939,0.0,0.0,0.0,0.0
s3,500,0.005,2,,nan,0,,,0.0,-1,0.31408024482029745,-0.00022894633553780048,71.61248456529574,0.06280955293389638,0.055476403950283845,0.4730271416534646,0.0,0.0,0.0,0.0
s3,500,0.005,3,,nan,0,,,0.0,-1,0.3076601391513734,0.0008493562229389108,438.92889533207926,0.10377075014653672,0.021304667047840672,0.4979233070036469,0.0,0.0,0.0,0.0
s3,500,0.005,4,,nan,0,,,0.0,-1,0.33603169427197493,0.0005195325625473147,-37.27483785917866,-0.014407003025833674,0.043512342066024425,0.5565025195923113,0.0,0.0,0.0,0.0
s3,500,0.005,5,,nan,0,,,0.0,-1,0.2727637857155832,0.0006287006942487984,-17.510327654439607,-0.005592693126088449,0.04509406040835635,0.4300246742304224,0.0,0.0,0.0,0.0
s3,500,0.0075,1,,nan,0,,,0.0,-1,0.5206879743232911,0.00013607759951827898,303.35090823448263,0.4494454452595178,0.05618766029293886,0.8044097584544391,0.0,0.0,0.0,0.0
s3,500,0.0075,2,,nan,0,,,0.0,-1,0.471863682214585,0.00016832235834970618,28.6042680934479,0.034261577555774546,0.04389742434789062,0.7814266224985978,0.0,0.0,0.0,0.0
s3,500,0.0075,3,,nan,0,,,0.0,-1,0.49316550290769323,0.0008433098495207471,490.8766585535777,0.11735552278087664,0.025234976053135558,0.8044097584544391,0.0,0.0,0.0,0.0
s3,500,0.0075,4,,nan,0,,,0.0,-1,0.4632773802059554,0.0007068232572303274,-54.72117034019902,-0.015608561132286479,0.038308851798258624,0.7391873456067819,0.0,0.0,0.0,0.0
s3,500,0.0075,5,,nan,0,,,0.0,-1,0.47651599939309686,0.0009171347324882875,58.83895798708545,0.012934515205168121,0.04409163384965126,0.7814266224985978,0.0,0.0,0.0,0.0
s3,500,0.01,1,,nan,0,,,0.0,-1,0.5564522863563627,0.000385498779543271,58.07752951464499,0.030435464048118616,0.06046386883974265,0.861657744570896,0.0,0.0,0.0,0.0
s3,500,0.01,2,,nan,0,,,0.0,-1,0.5231859924486397,2.8792557040172996e-05,-102.32564980117604,-0.7179580617254487,0.047086827310376424,0.8241943643721613,0.0,0.0,0.0,0.0
s3,500,0.01,3,,nan,0,,,0.0,-1,0.5161678103006224,0.0006237770647218808,375.50886442977935,0.12161456543180858,0.02745992489516553,0.8425097946915426,0.0,0.0,0.0,0.0
s3,500,0.01,4,,nan,0,,,0.0,-1,0.5223123980878208,0.0005548215020967252,106.46565710517461,0.038766005779010494,0.03217944721380533,0.861657744570896,0.0,0.0,0.0,0.0
s3,500,0.01,5,,nan,0,,,0.0,-1,0.5190317477300731,0.0006037700009667738,87.76168284355663,0.029364878793744328,0.04410271678016939,0.861657744570896,0.0,0.0,0.0,0.0
s3,500,0.015,1,,nan,0,,,0.0,-1,0.6969458224101585,0.00019031108560048165,-301.951744142978,-0.3224841344710513,0.07350713256156038,1.1188697351769332,0.0,0.0,0.0,0.0
s3,500,0.015,2,,nan,0,,,0.0,-1,0.6709605709078007,9.121616028998865e-05,-103.09613931312924,-0.2297235467243403,0.03882088850457443,1.0859618017893762,0.0,0.0,0.0,0.0
s3,500,0.015,3,,nan,0,,,0.0,-1,0.6827196573217541,0.0005306155776782945,410.1482539529097,0.15710708421970532,0.032293502937061784,1.1188697351769332,0.0,0.0,0.0,0.0
s3,500,0.015,4,,nan,0,,,0.0,-1,0.6897029901343202,0.0008007695789002185,-391.5140302128275,-0.09937443241821368,0.05109722077393354,1.1188697351769332,0.0,0.0,0.0,0.0
s3,500,0.015,5,,nan,0,,,0.0,-1,0.6689621343316251,0.000512205696883195,149.4427680777735,0.059301461389637274,0.04841400344031236,1.1021701868907101,0.0,0.0,0.0,0.0
s3,500,0.02,1,,nan,0,,,0.0,-1,0.8072353173273535,6.979453248180905e-07,-1075.286283548514,-314.4174371727739,0.08105864521426448,1.2398583475967422,0.0,0.0,0.0,0.0
s3,500,0.02,2,,nan,0,,,0.0,-1,0.73690690964656,9.265748435023184e-05,96.55254376266384,0.2126606491215545,0.04529860332228043,1.19557769232543,0.0,0.0,0.0,0.0
s3,500,0.02,3,,nan,0,,,0.0,-1,0.753226228233805,0.0008081608053300606,6.62734479282517,0.0016735770115975158,0.03928659524729174,1.2099822428353748,0.0,0.0,0.0,0.0
s3,500,0.02,4,,nan,0,,,0.0,-1,0.7371870603934695,0.0005629002516433521,-576.8168893212569,-0.20912716270933024,0.054726897960726544,1.2099822428353748,0.0,0.0,0.0,0.0
s3,500,0.02,5,,nan,0,,,0.0,-1,0.7566695870058952,0.0006822765064401058,598.9122719517327,0.1791458347490287,0.060170567721354574,1.19557769232543,0.0,0.0,0.0,0.0
s3,500,0.03,1,,nan,0,,,0.0,-1,0.9240660438738391,0.00011952957550006122,-1832.8668749252101,-3.161650112784635,0.09230090439849305,1.4443675081513734,0.0,0.0,0.0,0.0
s3,500,0.03,2,,nan,0,,,0.0,-1,0.8719952260636505,-9.336805441157566e-05,-876.2000973538961,-1.934921050095302,0.05201662444117543,1.397775007888426,0.0,0.0,0.0,0.0
s3,500,0.03,3,,nan,0,,,0.0,-1,0.8529388934974478,0.0008901607194383503,481.936979976017,0.11162978472279474,0.034453899787376625,1.397775007888426,0.0,0.0,0.0,0.0
s3,500,0.03,4,,nan,0,,,0.0,-1,0.8653140053885974,0.0008731905988000871,-169.08815061755013,-0.03992660509367897,0.05142632476368426,1.397775007888426,0.0,0.0,0.0,0.0
s3,500,0.03,5,,nan,0,,,0.0,-1,0.8800652362864073,0.0005731649401720575,706.6188200536417,0.25419315080433913,0.05522687671938955,1.4443675081513734,0.0,0.0,0.0,0.0
s3,500,0.05,1,,nan,0,,,0.0,-1,1.0775846586570388,0.00017747787520681557,-6533.077745679999,-7.749612659952514,0.11836704012637445,1.655416938427528,0.0,0.0,0.0,0.0
s3,500,0.05,2,,nan,0,,,0.0,-1,1.0369910861903617,-8.32809907223441e-05,-530.8538937435951,-1.3419474660782487,0.056420394235500076,1.6635717016710134,0.0,0.0,0.0,0.0
s3,500,0.05,3,,nan,0,,,0.0,-1,1.057602365986111,0.0009769409475675539,1040.069301076699,0.22413018787532135,0.08463737977285324,1.6635717016710134,0.0,0.0,0.0,0.0
s3,500,0.05,4,,nan,0,,,0.0,-1,1.0234636371396764,0.0008930321675437061,2160.281775527168,0.5092718714934971,0.04849263973725991,1.6635717016710134,0.0,0.0,0.0,0.0
s3,500,0.05,5,,nan,0,,,0.0,-1,1.0194378758029452,0.0006854009533302956,651.8774920389988,0.2002293199013359,0.06142975739421764,1.6718072051446322,0.0,0.0,0.0,0.0
s3,500,0.075,1,,nan,0,,,0.0,-1,1.2084284331488042,-7.544559969272449e-06,-7349.432993157301,-210.8521065024639,0.11980242099876659,1.879638903196416,0.0,0.0,0.0,0.0
s3,500,0.075,2,,nan,0,,,0.0,-1,1.1518407024632444,3.585627686849179e-05,-1687.3097743783146,-10.185624325198217,0.05194947609141722,1.873516300905874,0.0,0.0,0.0,0.0
s3,500,0.075,3,,nan,0,,,0.0,-1,1.1790093436658118,0.0007776360054359291,1870.0764715494588,0.5205243252830425,0.08941728466093263,1.873516300905874,0.0,0.0,0.0,0.0
s3,500,0.075,4,,nan,0,,,0.0,-1,1.161265627042961,0.000859033713028746,-82.94094254565425,-0.020898580223697318,0.06563338388873886,1.8613899818061594,0.0,0.0,0.0,0.0
s3,500,0.075,5,,nan,0,,,0.0,-1,1.1668623467217578,0.0006468195395276064,1044.2812084374018,0.34945588342345063,0.0770718467370422,1.8553854979938815,0.0,0.0,0.0,0.0
s3,500,0.1,1,,nan,0,,,0.0,-1,1.3175652736574526,0.00036716043860920603,-10954.022547685076,-6.629873420022303,0.14399703292661012,2.0114026209794917,0.0,0.0,0.0,0.0
s3,500,0.1,2,,nan,0,,,0.0,-1,1.2373193827298805,-7.460493852963878e-05,895.2589045851491,2.6666656009924536,0.05836417939510127,2.0114026209794917,0.0,0.0,0.0,0.0
s3,500,0.1,3,,nan,0,,,0.0,-1,1.265192992977498,0.0008743509077951313,3081.306336483918,0.7831349351115566,0.08593072010883303,2.0164061100864057,0.0,0.0,0.0,0.0
s3,500,0.1,4,,nan,0,,,0.0,-1,1.2446038373417736,0.0004781213061892324,760.2115021096542,0.3533326943828748,0.06832910922406685,2.0064239016206313,0.0,0.0,0.0,0.0
s3,500,0.1,5,,nan,0,,,0.0,-1,1.2457735967034553,0.0007886966447813643,2108.671281183604,0.5941366951937527,0.06596195881906508,2.00146976853021,0.0,0.0,0.0,0.0
s3,500,0.15,1,,nan,0,,,0.0,-1,1.4481273075449415,0.00013652895548063167,-13766.302279409952,-23.72485702167384,0.15474815739031353,2.2115733585630712,0.0,0.0,0.0,0.0
s3,500,0.15,2,,nan,0,,,0.0,-1,1.3875946490177125,-3.116471859593602e-05,1667.0055671609007,12.585918362471848,0.07289775637382556,2.215240976073126,0.0,0.0,0.0,0.0
s3,500,0.15,3,,nan,0,,,0.0,-1,1.3956866225925593,0.0011004420088124188,5307.237629387528,1.1347820104556463,0.09169746788848629,2.2115733585630712,0.0,0.0,0.0,0.0
s3,500,0.15,4,,nan,0,,,0.0,-1,1.3750895022649476,0.0006730703846336726,4743.084662743378,1.6581028464844867,0.06518572821352756,2.2115733585630712,0.0,0.0,0.0,0.0
s3,500,0.15,5,,nan,0,,,0.0,-1,1.379151033953633,0.0006104264775212197,966.9705223035999,0.37272707560138885,0.08296258389147469,2.2189207783589615,0.0,0.0,0.0,0.0
s3,500,0.2,1,,nan,0,,,0.0,-1,1.537026019561053,-0.00028282901606964877,-17061.703846921213,-15.081288408824044,0.14780009092793606,2.365742934272912,0.0,0.0,0.0,0.0
s3,500,0.2,2,,nan,0,,,0.0,-1,1.471126457836091,-0.00014928191683720798,1228.0207033762708,2.056546314171843,0.07775784339297799,2.3569155352644313,0.0,0.0,0.0,0.0
s3,500,0.2,3,,nan,0,,,0.0,-1,1.4820979058480246,0.0008959153296562145,5230.669653193094,1.4595881664398562,0.09553465117393763,2.3569155352644313,0.0,0.0,0.0,0.0
s3,500,0.2,4,,nan,0,,,0.0,-1,1.4797794858901558,0.0006442764924186049,3652.2373264702037,1.417185544345936,0.07865104648280172,2.359850672917313,0.0,0.0,0.0,0.0
s3,500,0.2,5,,nan,0,,,0.0,-1,1.4800146022824612,0.0009901736153902021,-1408.5267963130027,-0.3556262190843013,0.095798563003862,2.3569155352644313,0.0,0.0,0.0,0.0
s3,500,0.3,1,,nan,0,,,0.0,-1,1.6822384061922657,-0.00021120352248820876,-16275.328188510612,-22.01712222108179,0.17883206483441771,2.5678304394812757,0.0,0.0,0.0,0.0
s3,500,0.3,2,,nan,0,,,0.0,-1,1.6029043960863891,-0.00013455153024409498,-1886.5228088516742,-4.005948619364879,0.08807820115387849,2.561432190877917,0.0,0.0,0.0,0.0
s3,500,0.3,3,,nan,0,,,0.0,-1,1.589825064530303,0.0006596220527589321,6873.055023856461,2.977053296812385,0.06861651858611795,2.561432190877917,0.0,0.0,0.0,0.0
s3,500,0.3,4,,nan,0,,,0.0,-1,1.6373872381300036,0.0003433392773464854,8054.258764867671,6.702457137287815,0.125067591108609,2.565694141278712,0.0,0.0,0.0,0.0
s3,500,0.3,5,,nan,0,,,0.0,-1,1.5981903696543378,0.0005327431100916915,-202.03608174808323,-0.1083535266654721,0.08421934697391076,2.561432190877917,0.0,0.0,0.0,0.0
s3,500,0.4,1,,nan,0,,,0.0,-1,1.7683186354350522,0.00036405752755049617,-11660.952836602926,-10.676840841667538,0.1749273422487448,2.7113839280192042,0.0,0.0,0.0,0.0
s3,500,0.4,2,,nan,0,,,0.0,-1,1.7035744085249855,-0.0003195454923190797,-3580.625988593325,-3.7351238708946415,0.0917101005002892,2.713078542974216,0.0,0.0,0.0,0.0
s3,500,0.4,3,,nan,0,,,0.0,-1,1.717231133320895,0.0008689806281841981,9215.151414062828,3.5348511099027973,0.11343166067694285,2.7113839280192042,0.0,0.0,0.0,0.0
s3,500,0.4,4,,nan,0,,,0.0,-1,1.7210509532245932,0.000630482283197809,10977.842984113842,5.803939447980559,0.12271254184139274,2.7096914286883558,0.0,0.0,0.0,0.0
s3,500,0.4,5,,nan,0,,,0.0,-1,1.698077385363909,0.0005141832690772911,3521.1620847061276,2.2826893940137345,0.09489800931998939,2.7096914286883558,0.0,0.0,0.0,0.0
s3,500,0.5,1,,nan,0,,,0.0,-1,1.819640308458021,-7.194820282161235e-05,-4165.7581928242,-23.159762325976303,0.15715165126351677,2.8227987283490155,0.0,0.0,0.0,0.0
s3,500,0.5,2,,nan,0,,,0.0,-1,1.7777951438820299,-0.0002367684317547828,-462.627506647259,-0.7815695753332433,0.10688416885972828,2.8227987283490155,0.0,0.0,0.0,0.0
s3,500,0.5,3,,nan,0,,,0.0,-1,1.7917132588643379,0.0004584828756649047,8684.552780721337,7.576773957480314,0.1250594917663306,2.821388738974216,0.0,0.0,0.0,0.0
s3,500,0.5,4,,nan,0,,,0.0,-1,1.8253089625397896,0.0006059677573252469,10962.293821362779,7.2362225143796755,0.16088392976992008,2.82421012771319,0.0,0.0,0.0,0.0
s3,500,0.5,5,,nan,0,,,0.0,-1,1.7776809763877433,0.0006880880549374968,5466.026636091992,3.177515782679009,0.10418584236654198,2.8227987283490155,0.0,0.0,0.0,0.0
s3,1000,0.0,1,,nan,0,,,0.0,-1,0.18136931633476083,0.00036925700720380993,0,0.0,0.05667791135461278,0.226711645418451,0.0,0.0,0.0,0.0
s3,1000,0.0,2,,nan,0,,,0.0,-1,0.19796460234978974,-5.0983853554353116e-05,0,0.0,0.06186393823430931,0.2474557529372372,0.0,0.0,0.0,0.0
s3,1000,0.0,3,,nan,0,,,0.0,-1,0.09099687257310603,0.0008049310011127963,0,0.0,0.028436522679095647,0.11374609071638253,0.0,0.0,0.0,0.0
s3,1000,0.0,4,,nan,0,,,0.0,-1,0.13888242964384215,0.00043836718068420886,0,0.0,0.04326232226948106,0.17304928907792427,0.0,0.0,0.0,0.0
s3,1000,0.0,5,,nan,0,,,0.0,-1,0.1391125206228686,0.0008426334409002215,0,0.0,0.043206946035442576,0.17282778414177025,0.0,0.0,0.0,0.0
s3,1000,0.00025,1,,nan,0,,,0.0,-1,0.18136931633476083,0.00036925700720380993,0,0.0,0.05667791135461278,0.226711645418451,0.0,0.0,0.0,0.0
s3,1000,0.00025,2,,nan,0,,,0.0,-1,0.19796460234978974,-5.0983853554353116e-05,0,0.0,0.06186393823430931,0.2474557529372372,0.0,0.0,0.0,0.0
s3,1000,0.00025,3,,nan,0,,,0.0,-1,0.09099687257310603,0.0008049310011127963,0,0.0,0.028436522679095647,0.11374609071638253,0.0,0.0,0.0,0.0
s3,1000,0.00025,4,,nan,0,,,0.0,-1,0.13888242964384215,0.00043836718068420886,0,0.0,0.04326232226948106,0.17304928907792427,0.0,0.0,0.0,0.0
s3,1000,0.00025,5,,nan,0,,,0.0,-1,0.1391125206228686,0.0008426334409002215,0,0.0,0.043206946035442576,0.17282778414177025,0.0,0.0,0.0,0.0
s3,1000,0.0005,1,,nan,0,,,0.0,-1,0.18136931633476083,0.00036925700720380993,0,0.0,0.05667791135461278,0.226711645418451,0.0,0.0,0.0,0.0
s3,1000,0.0005,2,,nan,0,,,0.0,-1,0.19796460234978974,-5.0983853554353116e-05,0,0.0,0.06186393823430931,0.2474557529372372,0.0,0.0,0.0,0.0
s3,1000,0.0005,3,,nan,0,,,0.0,-1,0.09099687257310603,0.0008049310011127963,0,0.0,0.028436522679095647,0.11374609071638253,0.0,0.0,0.0,0.0
s3,1000,0.0005,4,,nan,0,,,0.0,-1,0.13888242964384215,0.00043836718068420886,0,0.0,0.04326232226948106,0.17304928907792427,0.0,0.0,0.0,0.0
s3,1000,0.0005,5,,nan,0,,,0.0,-1,0.1391125206228686,0.0008426334409002215,0,0.0,0.043206946035442576,0.17282778414177025,0.0,0.0,0.0,0.0
