scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s3,2000,0.15,4,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.6210838753967989,0.00046374765495517677,2547.156334616244,0.3230910689567657,0.1204956795365192,2.542427335380884,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,5,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5680908124777306,0.0007598984510859146,3757.038076978177,0.29083128081973025,0.059183531427646825,2.544525047703805,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,6,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5819267560833854,0.00023829127858162802,2062.6868059039116,0.5091857273021594,0.0720921454142603,2.5497845041893443,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,7,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5865576716529035,-8.427215873537695e-06,6442.398884782568,44.96913879604231,0.07975223881395764,2.547678114677416,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,8,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.6061268542559362,0.0006550943413210266,523.5897573884577,0.04701520918548975,0.10031307889439209,2.5497845041893443,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,9,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.578601342907866,0.0006253802374213495,4629.47651303187,0.43545051718979605,0.07575228509195966,2.546626224456657,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,10,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.629956064770774,0.00031904732006415724,-14497.668207384646,-2.6729703043034694,0.14682607733725014,2.551894379658264,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,11,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.578987164066233,0.0008322925564186538,10251.63646630384,0.7245498407305327,0.07285556556217428,2.5508390056385544,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,12,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5579252479377201,0.0008571814755757942,7272.71730481647,0.49908556411108995,0.04313236188203242,2.546626224456657,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,13,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5839020539738113,0.0006575341857783496,-1421.154482036829,-0.12713760634939025,0.07671029515747207,2.554007749744937,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,14,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.6228310437820397,0.00034757977358339465,13184.4883062765,2.231309744142072,0.11961140780876238,2.547678114677416,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,15,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5961750803660768,0.00026909732639000697,4201.903860673308,0.9185182872292662,0.10572605238257217,2.545575202490311,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,16,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5878287533797761,0.0007094465533093933,11122.669072438031,0.9222324758191498,0.08428833676029757,2.5434757590243398,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,17,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.6209357796393529,0.0008036053498805884,-221.79057877510786,-0.016234964881416628,0.11815272990229121,2.547678114677416,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,18,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.584032466153899,0.00011573958646681379,1852.1628394164145,0.9413439133984527,0.075598032688295,2.5529506273319633,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,19,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5991503405543004,0.0011866807468511602,10129.857139457017,0.5021350105839057,0.09559833371472845,2.5529506273319633,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,20,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.6007228461986203,0.0007623895924974452,-1926.957876874134,-0.1486778734403003,0.09548863632509577,2.5508390056385544,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,21,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.575092514871197,0.0007838087291941047,3153.483393162489,0.23666363516764014,0.06109562813378145,2.5497845041893443,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,22,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.599633414730214,0.0006701267251885113,-2598.562185894698,-0.22810103436372686,0.09300125037754291,2.5487308742289354,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,23,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.6117046939244368,0.0004737017949359382,8756.189001012594,1.0873295113979697,0.10440508541941101,2.5508390056385544,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,24,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5840028420474508,0.0008999449090210392,1212.0197850354016,0.07922182875641326,0.07702062479158338,2.556124623138841,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,25,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.585802124392168,0.0005637139117630089,18622.288482418284,1.9432352322722675,0.08318682700300696,2.542427335380884,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,26,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5974147370749248,0.0005290948728211224,168.61450096964836,0.01874616551121146,0.09590370651587482,2.5508390056385544,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,27,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.585252384730814,0.000720941057053778,27095.98991296068,2.2108350523127824,0.08183424636349748,2.554007749744937,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,28,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.6192356226176179,0.0004920280850525288,3984.584217099473,0.47636977239455985,0.11912225561058074,2.551894379658264,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,29,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.5871821584137042,0.0005542949494774289,-193.9175781738013,-0.020579145406103463,0.08018943541378193,2.5487308742289354,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.15,30,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.597976616987407,0.0006474633459358969,1737.6420012693852,0.15786875969177602,0.08903904014838143,2.5497845041893443,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,1,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8282184700723318,0.00021859487186970988,4030.193463612348,1.3169154391607931,0.11001567727247348,2.9072035537612866,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,2,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8260995767917625,-0.00020105140085997325,9535.074221670628,3.387575153448852,0.1054243556130693,2.9035838772054516,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,3,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8299918459079594,0.0008458853328291859,5596.919951740652,0.4726172461411308,0.10947318025735679,2.905392588092415,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,4,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.7989837979279124,0.0005078734206452167,13319.895007569343,1.8733429104451391,0.07058038082193965,2.9059959925759236,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,5,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.7926313755235916,0.0008477369557524633,9890.379174273461,0.83334299691841,0.063979202420027,2.9059959925759236,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,6,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8150525179958095,-5.971012125842805e-05,1976.548432763666,2.364457280209637,0.09217869265617595,2.904789434140144,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,7,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.810600781548464,-0.00039648382666866694,12740.425669874996,2.2952522745689805,0.0858517498365258,2.9041865305631114,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,8,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.812678998663463,0.0006320937140152922,13934.262687008828,1.5746153704344674,0.08723797874335228,2.9059959925759236,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,9,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.7937700976460313,0.00038703224834334105,9406.946487624198,1.7360949946474267,0.06546039781686284,2.9059959925759236,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,10,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8762113482079028,0.00048540751231195673,-12241.571150761098,-1.8013687822328743,0.16905736205523358,2.905392588092415,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,11,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.7974523440273222,0.0008069932067502023,7160.465698517859,0.6337870397547684,0.06937279455334934,2.9072035537612866,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,12,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8087318889036648,0.0006371695216667971,4999.712297644466,0.5604824066920123,0.08595394388327195,2.904789434140144,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,13,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8161130326759816,0.0011009627380498819,8689.997676227242,0.5637921232738344,0.09428004040471222,2.9041865305631114,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,14,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8534430604451986,0.0004310155634435692,18367.36732639745,3.043868760901849,0.14234936717786478,2.904789434140144,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,15,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8380440963569267,0.00024027099014153438,12395.284781266004,3.6849121229932975,0.11861074442614655,2.9035838772054516,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,16,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.823847847003326,0.0006826531711011859,11254.543580390513,1.1776052673001305,0.10172161827693678,2.9041865305631114,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,17,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8135270612534118,0.0006755597148827676,10562.742142308503,1.1168244123680355,0.09217916846920174,2.9072035537612866,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,18,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8275587869425165,0.0006390999103674133,6962.935732357204,0.7782078267313556,0.10597237342859415,2.904789434140144,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,19,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8139703168000447,0.0011122610448988687,8085.022986628115,0.5192141220359984,0.09064487688445949,2.9041865305631114,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,20,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.856976842932211,0.0004762703940976145,-3309.24094369635,-0.49630284823608306,0.14557265849039527,2.906599647746795,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,21,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8029896493123099,0.0011284181460461445,9222.781116552651,0.5837996154723495,0.10958158725637909,2.905392588092415,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,22,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8187097359766746,0.0006877046394679429,-1301.428205229342,-0.13517308475379977,0.09542088377406342,2.9096216893851263,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,23,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8371315485323156,0.0002849462207200538,16010.479487303644,4.0134088277243185,0.12097552949097722,2.9084121189468033,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,24,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8179557128881367,0.0010363504105499015,8794.287542704493,0.6061303102819748,0.098048485278753,2.9072035537612866,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,25,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8259043549250717,0.0003825635493176856,15042.712855577469,2.808630073619072,0.10835789839684165,2.9029814739114257,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,26,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8375405103764355,0.0010482997399088262,-6786.498878218234,-0.4624153774138026,0.11988103442104882,2.9041865305631114,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,27,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8333599587578955,0.0007628921927550276,42397.425951987505,3.969614051315313,0.11387819071611226,2.905392588092415,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,28,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8841107918235402,0.0004803485086718574,-3139.85045453161,-0.46690065320834284,0.1768924613077489,2.907807710775784,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,29,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8377900790181094,0.0007397048050421955,930.1578568257391,0.08981940696239528,0.13227754505515285,2.904789434140144,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.3,30,600,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.8330284471053504,0.0007044788084784523,3951.1942811235785,0.4006198050825129,0.11653129504451493,2.906599647746795,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,1,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.927579809063718,0.00016650850421035042,-1755.533510029316,-0.8786005247173182,0.12236824204749389,3.0528268780782453,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,2,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9249497739144457,-6.115782751484464e-05,20490.734573684633,27.92056689814969,0.1209072901185532,3.051399211572519,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,3,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9099104488750032,0.0008353118608294365,5054.50783701241,0.5042535682415122,0.09919890840702811,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,4,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9021188531632454,0.0004584259863421321,14978.324883498251,2.7227813812456305,0.08942858930105371,3.051399211572519,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,5,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.92187563367218,0.0008370483168697295,4317.9435620084405,0.42987796870914735,0.11653009119767549,3.0504481755084476,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,6,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.8875677995621125,5.660920243601625e-05,3941.5697418153286,5.80231006650431,0.07467942065275444,3.053303063833678,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,7,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.907865510118532,-6.63118064190882e-05,18847.341926567256,23.685251722562473,0.09861597461856257,3.0518749520171045,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,8,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9171045580813628,0.0008299287845383709,20065.683090671897,2.0147996896939557,0.10709737441406277,3.054255881141786,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,9,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9027563220507486,0.000558867328024935,667.6835627704859,0.09955904399381527,0.09062169753685595,3.0528268780782453,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,10,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.954107198953304,0.00040634783879698564,-3051.4185248985887,-0.6257812957187278,0.15429348926603123,3.0537793981650094,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,11,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9076968086558301,0.0008302507757795975,3066.327525548637,0.3077712195520469,0.09862907101708818,3.0537793981650094,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,12,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.897605647975673,0.0005096415331846413,5301.01667791605,0.8667884406239954,0.08371345838397175,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,13,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9123697233598012,0.0009639489016986142,8954.434823803604,0.774110433311059,0.10360404787652909,3.054255881141786,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,14,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9513427967349788,0.0003499521649046801,18195.525958284736,4.332860264688087,0.1496140877291045,3.0518749520171045,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,15,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9416667801593686,0.0001453244164902717,4338.891970396042,2.488049424857256,0.1420954163626165,3.0528268780782453,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,16,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.911222315636367,0.0008300912013559913,19304.08379545808,1.9379480796732527,0.10312041088211864,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,17,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.8953134655407289,0.0008670555325710835,26966.83792256564,2.5918022654020745,0.08097185563718352,3.0537793981650094,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,18,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9304930858683633,0.00022445832779320577,-4031.6252481266856,-1.4967979757327292,0.12943966731535667,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,19,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9026906355932767,0.0007598888382545362,6379.369424983859,0.6995945880318126,0.09117502085835963,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,20,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9547323779832835,0.0006467720324078885,-9756.967012934387,-1.2571362762612892,0.1542797386226734,3.0537793981650094,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,21,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9001921308174812,0.0009259392052701054,15936.64566899091,1.4342775402428678,0.08986182490856133,3.051399211572519,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,22,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.927919538585734,0.000825936239235724,-6064.747779339552,-0.611906372755797,0.1226703209848778,3.053303063833678,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,23,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9637108570596336,0.00017748952641074236,24963.42202989757,11.720608033760712,0.16439993615520226,3.053303063833678,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,24,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9117250103413863,0.0008053672821663009,13556.60945123434,1.4027357198206272,0.1019823907373404,3.054255881141786,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,25,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9118766696734064,0.0003448809908803863,14493.657269217074,3.50209145871323,0.10562449506120171,3.049497732082522,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,26,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9127603312704613,0.0009712563661580595,8329.323493368924,0.7146519861277485,0.10343469942474053,3.051399211572519,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,27,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9326537864305602,0.000698739226794336,40568.440416671336,4.838290507269613,0.12762868945357855,3.0528268780782453,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,28,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.974775468659918,0.0005445130551516388,16998.318910114467,2.601455672074548,0.17717457614026452,3.0537793981650094,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,29,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.948376845484965,0.0006452501842325243,-9302.871026009321,-1.2014552976680375,0.16162793096959707,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.4,30,800,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9477235889405076,0.0005619317161686098,-1359.0131707787514,-0.20153889575244144,0.14715641305043184,3.0523508408292077,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,1,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9989831605307191,0.00019980581708326935,-6992.649690531194,-3.499722777148674,0.12281836911949089,3.1663400392957457,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,2,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9691621966518424,-0.00010608605254236609,9915.029871970415,9.346214355568362,0.08904293428706064,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,3,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.985126224820145,0.0008049817251078784,12117.285478405654,1.5052870270790029,0.11294048213858315,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,4,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.018524906078611,0.0005023889445096254,4775.3539058715105,0.9505292578706452,0.14774077091421708,3.167130932274213,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,5,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.004373568880369,0.0009021024845870211,-6072.330925673246,-0.6731309390476997,0.13032290871511876,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,6,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9636106585993445,-0.00015898818763531746,6531.9053195640445,4.108421774419331,0.07913484765306306,3.165549541220775,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,7,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.015728669605973,2.786269619502127e-05,23420.943008065224,84.05842293270335,0.14534923476534004,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,8,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.0084279855876876,0.0005656943685309961,-168.34436018764973,-0.029758889172754002,0.1385408300249803,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,9,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9541998557744396,0.0004971361652776598,8998.124549292028,1.809991945419301,0.06864050000436789,3.165154440179684,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,10,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.0324488767965097,0.0004388270394725725,-7608.767081744969,-1.7338874766901256,0.1664995349048239,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,11,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9698300789377154,0.0009903759221432731,10530.797075375915,1.063313115749645,0.09671345525385884,3.165549541220775,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,12,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9616644732773825,0.0008224702367728576,6118.934934392571,0.7439703786001491,0.0811263663861022,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,13,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9932188849288157,0.0008330182927856222,9917.034236714244,1.1904941731293288,0.1190739679115747,3.167526526944745,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,14,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.006400410974021,0.0003505570120319724,7075.448056086898,2.018344467016847,0.13437532657569962,3.165549541220775,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,15,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.0304817014842476,-0.0001232864510577172,8018.011155568063,6.503562302896032,0.16579858367854497,3.165154440179684,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,16,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9746162492049706,0.000769857462476939,25459.833609320223,3.3070840837738675,0.09298799734412756,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,17,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.004534823236641,0.0005664352789251134,15788.862347654998,2.787408012017979,0.13174141037239076,3.16673543640355,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,18,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.0102670809156424,5.4191667061299085e-06,-7980.847516991198,-147.27075120172324,0.14115919148521067,3.1647594377536037,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,19,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9766730398174974,0.000586693497733213,8955.596768930554,1.526452364570594,0.09672208555010448,3.165154440179684,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,20,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.0242567154342677,0.0005913643447361886,-11222.311910770833,-1.8976984342499001,0.15316376183404654,3.1659447409138113,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,21,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,1.9922463866582816,0.0006948900091705844,8508.44647295773,1.2244306812114554,0.11741438005547697,3.1663400392957457,0.0,0.0,0.0,0.0,control,s3
s3,2000,0.5,22,1000,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,0,2.013857327921873,0.0006175015677936375,-12398.039392866194,-2.007774561150505,0.14289357286556376,3.16673543640355,0.0,0.0,0.0,0.0,control,s3
