scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s3,1000,0.0,29,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1323208359888601,0.00046603233458288013,0,0.0,0.04122700957286897,0.16490803829147582,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,30,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1886454630395632,0.0005898279735323042,0,0.0,0.05880530093869845,0.23522120375479383,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,31,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1392890744176298,0.00043809291610512883,0,0.0,0.043386826696919976,0.17354730678767982,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,32,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14434457484979105,0.00045747067398689686,0,0.0,0.04493005616101337,0.17972022464405346,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,33,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16140335886558022,0.0004421607375862077,0,0.0,0.05032351362363879,0.20129405449455517,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,34,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10301237852411124,0.0003981027119537815,0,0.0,0.03215363906219272,0.12861455624877083,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,35,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10700846194934571,0.0007409279781647026,0,0.0,0.033262766918799064,0.13305106767519614,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,36,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.18257710853646905,0.0005666147736277431,0,0.0,0.05689207775292446,0.22756831101169794,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,37,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11804763640547182,0.00026525351350214333,0,0.0,0.03682543049719069,0.1473017219887629,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,38,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.18561557050175795,0.0005059249255988747,0,0.0,0.05776235209034324,0.231049408361373,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,39,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11727515150208999,0.0004795474133314565,0,0.0,0.03650489798634099,0.14601959194536396,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,40,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1349711192385469,-0.00020637318218499423,0,0.0,0.042178474762045955,0.16871389904818357,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,41,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.09895127568682865,0.00014927141124904155,0,0.0,0.030922273652133958,0.12368909460853583,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,42,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.17066091770757258,9.492050831913949e-05,0,0.0,0.05314483260582548,0.2125793304233019,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,43,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.18799411510084696,0.0009109021533267572,0,0.0,0.058467414742391186,0.2338696589695648,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,44,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11771409716246886,0.0005454409811198711,0,0.0,0.03650206281723387,0.14600825126893557,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,45,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1650694409831603,6.83128013946116e-06,0,0.0,0.05158420030723757,0.20633680122895037,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,46,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14564709353711872,0.0005893103328164667,0,0.0,0.045392492000034174,0.18156996800013658,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,47,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.0963279520200271,0.0004877855458980426,0,0.0,0.029840053153289366,0.11936021261315743,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,48,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.21227341723026386,0.00018032204360254108,0,0.0,0.06616243136784528,0.2646497254713813,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,49,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12286781221045717,0.0002631374981150031,0,0.0,0.03831360921879386,0.15325443687517537,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.0,50,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.18310985170087388,0.0006834915717616677,0,0.0,0.05690388290567407,0.2276155316226962,0.0,0.0,0.0,0.0,oracle_upper_bound,s3
s3,1000,0.15,1,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19704205413098086,0.0003248424325776012,0.0,0.0,0.061488852183917635,0.24595540873567057,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,2,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16528207665127595,-0.00023589170656966813,0.0,0.0,0.05165064895352377,0.2066025958140949,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,3,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.06297182229945396,0.0006975544602305574,0.0,0.0,0.01955827699063626,0.07823310796254512,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,4,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13175745696869828,0.00032987900938290883,0.0,0.0,0.04109288972121145,0.16437155888484578,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,5,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12852378600297817,0.0005589573352275525,0.0,0.0,0.039959457325495246,0.15983782930198087,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,6,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1349792978449948,4.229095342930625e-05,0.0,0.0,0.04203854237872134,0.16815416951488538,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,7,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16395377667205094,0.00046548389638478263,0.0,0.0,0.05117958146084613,0.20471832584338445,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,8,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.0888534626089161,0.0005130574004389345,0.0,0.0,0.02762601514357745,0.11050406057430973,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,9,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11978074584418312,0.0008479294605344972,0.0,0.0,0.03724052368392809,0.14896209473571242,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,10,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.24327753332044735,0.00023149081350884893,0.0,0.0,0.07577644328913331,0.3031057731565332,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,11,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16710583970266155,0.0007448956901753212,0.0,0.0,0.05198965310396567,0.20795861241586278,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,12,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10643675368039524,0.0003426705255902865,0.0,0.0,0.03298800359853227,0.13195201439412907,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,13,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.2238191380196189,0.0008281877720373519,0.0,0.0,0.06973541320146846,0.2789416528058739,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,14,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1334268596937296,0.00025599566742843567,0.0,0.0,0.04162298947760283,0.16649195791041138,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,15,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1268409435673341,0.0001222257752230062,0.0,0.0,0.03960620125493571,0.15842480501974276,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,16,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1283974151972832,0.0005636765742742402,0.0,0.0,0.039983107053216345,0.15993242821286535,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,17,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.23742595446098813,0.0009124449000330094,0.0,0.0,0.07399943832113447,0.2959977532845379,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,18,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10508302067339868,5.079701735188856e-05,0.0,0.0,0.032814073077208614,0.1312562923088345,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,19,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10715829844418584,0.0009751404454456094,0.0,0.0,0.03318231103138464,0.13272924412553855,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,20,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1794173187692546,0.0009582509508433149,0.0,0.0,0.0557753499216595,0.223101399686638,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,21,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13760661919723438,0.0006737156263662173,0.0,0.0,0.042791581306675035,0.17116632522670017,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,22,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19667672623838933,0.0007939249901396825,0.0,0.0,0.06146147694949669,0.24584590779798665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,23,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14845361745622276,0.00018382644179529127,0.0,0.0,0.0463171954661747,0.18526878186469875,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,24,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14510839542979553,0.0008418208588004551,0.0,0.0,0.04518089948725991,0.18072359794903958,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,25,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1979452845208503,0.0003442498719142202,0.0,0.0,0.06178339507201641,0.24713358028806565,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,26,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10916021672347292,0.0006768706758052988,0.0,0.0,0.0341125677260853,0.13645027090434114,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,27,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.20821366717602305,0.0007549284412273589,0.0,0.0,0.06482055710182169,0.25928222840728665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,28,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19013150531565726,0.00032262058442436597,0.0,0.0,0.05928167946687059,0.2371267178674823,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,29,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1495813778771852,0.0006743508877927328,0.0,0.0,0.04655923158472365,0.18623692633889477,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,30,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16193465496132653,0.0004817258851096472,0.0,0.0,0.050459318137940044,0.2018372725517601,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,31,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12592828471540085,0.0001679099071970319,0.0,0.0,0.039270114180502705,0.15708045672201076,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,32,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10582289293029379,0.00048084470307235334,0.0,0.0,0.03299039253566472,0.13196157014265908,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,33,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15119993668408854,0.0005139206230055322,0.0,0.0,0.04710231077293646,0.18840924309174567,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,34,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11724372708455306,0.00031306559477615006,0.0,0.0,0.03657363341546306,0.1462945336618522,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,35,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10956552239251954,0.0005312518554169903,0.0,0.0,0.034015085176511896,0.13606034070604767,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,36,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1555506456685,0.0004061463261985165,0.0,0.0,0.04854589365020961,0.19418357460083846,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,37,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12936879732842627,0.000219959262112046,0.0,0.0,0.040237630868781855,0.1609505234751274,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,38,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1600379246086089,0.00031806012789160014,0.0,0.0,0.04982059476501187,0.19928237906004753,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,39,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1397786232670362,0.0005347803899323678,0.0,0.0,0.04347941220291565,0.1739176488116625,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,40,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10100539033143645,-0.00046782510353339947,0.0,0.0,0.03156418447857388,0.1262567379142956,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,41,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11239093232809158,-1.0796087465303785e-06,0.0,0.0,0.0351221663525286,0.1404886654101145,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,42,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1473882081999791,0.0001902642316436943,0.0,0.0,0.04584011295946567,0.18336045183786265,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,43,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1694642338693972,0.0009205110885386957,0.0,0.0,0.052658429905032896,0.21063371962013155,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,44,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.09390996679742983,0.0001771170635893941,0.0,0.0,0.029191554199228913,0.11676621679691568,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,45,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14637664764591743,-0.00035175725426196176,0.0,0.0,0.04574270238934921,0.18297080955739675,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,46,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15703978349984024,0.0006048154583792476,0.0,0.0,0.048831700751871335,0.19532680300748528,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,47,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11617730943275321,0.0004713405732378802,0.0,0.0,0.03609795662355084,0.14439182649420346,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,48,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.24197058091241483,0.00031495840159474927,0.0,0.0,0.07543698565298909,0.30174794261195625,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,49,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10033641564857954,0.00039706046223289825,0.0,0.0,0.0312060473202335,0.12482418928093408,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.15,50,150,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.15529996112538996,0.0006385623762717142,0.0,0.0,0.04818959260925066,0.1927583704370026,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19726270761707396,0.0003177679313328117,0.0,0.0,0.061488852183917635,0.24595540873567057,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,2,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16528207665127595,-9.195876611383366e-05,0.0,0.0,0.05165064895352377,0.2066025958140949,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,3,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.06315729905284127,0.0006154080149649775,0.0,0.0,0.01955827699063626,0.07823310796254512,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,4,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1320724614513724,0.0004498466440046738,0.0,0.0,0.04109288972121145,0.16437155888484578,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,5,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1286488695736176,0.0007969399943829381,0.0,0.0,0.039959457325495246,0.15983782930198087,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,6,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13514863708208583,0.00044329469519627414,0.0,0.0,0.04203854237872134,0.16815416951488538,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,7,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16393422113890108,1.4401896323609565e-05,0.0,0.0,0.05117958146084613,0.20471832584338445,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,8,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.0887226509855843,0.0003605818069269881,0.0,0.0,0.02762601514357745,0.11050406057430973,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,9,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.11974474875074811,0.0008681555274010503,0.0,0.0,0.03724052368392809,0.14896209473571242,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,10,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.2432216998034416,0.00021191483879022833,0.0,0.0,0.07577644328913331,0.3031057731565332,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,11,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16697787366707506,0.0006431862104334203,0.0,0.0,0.05198965310396567,0.20795861241586278,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,12,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10647309820907014,0.000738362989529036,0.0,0.0,0.03298800359853227,0.13195201439412907,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,13,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.22348928149313466,0.00086202771990866,0.0,0.0,0.06973541320146846,0.2789416528058739,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,14,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1332701899310419,0.0001235760186750974,0.0,0.0,0.04162298947760283,0.16649195791041138,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,15,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12673984401579422,5.2485764459972934e-05,0.0,0.0,0.03960620125493571,0.15842480501974276,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,16,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.1286571686836073,0.0007987036447817726,0.0,0.0,0.039983107053216345,0.15993242821286535,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,17,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.23744243904697823,0.0006522676853561507,0.0,0.0,0.07399943832113447,0.2959977532845379,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,18,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10537790413221154,0.00033444221489051625,0.0,0.0,0.032814073077208614,0.1312562923088345,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,19,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10691630578565338,0.0007331722074281424,0.0,0.0,0.03318231103138464,0.13272924412553855,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,20,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.17940816783538738,0.00046277235932980795,0.0,0.0,0.0557753499216595,0.223101399686638,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,21,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.13753396804538937,0.0006010634890394285,0.0,0.0,0.042791581306675035,0.17116632522670017,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,22,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19667672623838933,0.0004472582147331642,0.0,0.0,0.06146147694949669,0.24584590779798665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,23,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14866291856787123,0.00021028351249239807,0.0,0.0,0.0463171954661747,0.18526878186469875,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,24,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14491639737724257,0.0006934213936302279,0.0,0.0,0.04518089948725991,0.18072359794903958,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,25,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19810034113302177,0.00036108145043360336,0.0,0.0,0.06178339507201641,0.24713358028806565,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,26,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.10916021672347292,0.0008466371052690914,0.0,0.0,0.0341125677260853,0.13645027090434114,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,27,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.20787997755483642,0.0002725524443906865,0.0,0.0,0.06482055710182169,0.25928222840728665,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,28,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.19036399533319945,0.00041861874156392045,0.0,0.0,0.05928167946687059,0.2371267178674823,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,29,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.14950827772800857,0.0005748490296936195,0.0,0.0,0.04655923158472365,0.18623692633889477,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,30,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.16192529781068854,0.00047020582590877476,0.0,0.0,0.050459318137940044,0.2018372725517601,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
s3,1000,0.3,31,300,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.12591603754713235,0.000311752300316734,0.0,0.0,0.039270114180502705,0.15708045672201076,0.0,3.0000000000000013,3.0000000000000013,0.0,oracle_upper_bound,s3
