scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,scenario_id,track
s2,1000,0.001,5,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.7918087268292161,-6.278344593341793e-05,-1739.7250932646202,-2.773767087699003,0.22835617930623156,0.9134247172249261,0.12612612612612611,6.559999999999992,6.559999999999992,0.7912078745412079,s2,rule_baseline
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,6,0.9048869433490772,-7.799022051119404e-05,-674.9554474180622,-0.8671703440665117,0.1616135074447209,0.6464540297788834,0.7755511022044088,7.479999999999989,7.479999999999989,0.7874176925279129,s2,rule_baseline
s2,1000,0.0015,2,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,1.0526614263754315,0.00028077419824629483,230.84095010723104,0.08238063136370356,0.19594394176889102,0.7837757670755641,0.8507014028056112,7.02999999999999,7.02999999999999,0.750517163358976,s2,rule_baseline
s2,1000,0.0015,3,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,0.8962644862948851,-2.988098579550345e-05,-2514.0190611276194,-8.430301438909185,0.22666368456032573,0.9066547382413028,0.7935871743486974,6.249999999999991,6.249999999999991,0.7193013477936264,s2,rule_baseline
s2,1000,0.0015,4,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,6,1.084671636949753,0.0004578338456155363,-1179.8443805068382,-0.2582178686491864,0.28343491550756156,1.133739662030246,0.8326653306613226,7.049999999999989,7.049999999999989,0.7369164558625447,s2,rule_baseline
s2,1000,0.0015,5,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,0.9646048411439833,-6.59591793579111e-05,-1796.9584781433077,-2.729808974074244,0.21407664852155567,0.8563065940862229,0.7545090180360722,6.579999999999991,6.579999999999991,0.7173669372643592,s2,rule_baseline
s2,1000,0.002,1,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,6,0.9048869433490772,-7.799022051119404e-05,-674.9554474180622,-0.8671703440665117,0.1616135074447209,0.6464540297788834,0.7755511022044088,7.479999999999989,7.479999999999989,0.7874176925279129,s2,rule_baseline
s2,1000,0.002,2,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,1.0526614263754315,0.00028077419824629483,230.84095010723104,0.08238063136370356,0.19594394176889102,0.7837757670755641,0.8507014028056112,7.02999999999999,7.02999999999999,0.750517163358976,s2,rule_baseline
s2,1000,0.002,3,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,0.8962644862948851,-2.988098579550345e-05,-2514.0190611276194,-8.430301438909185,0.22666368456032573,0.9066547382413028,0.7935871743486974,6.249999999999991,6.249999999999991,0.7193013477936264,s2,rule_baseline
s2,1000,0.002,4,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,6,1.084671636949753,0.0004578338456155363,-1179.8443805068382,-0.2582178686491864,0.28343491550756156,1.133739662030246,0.8326653306613226,7.049999999999989,7.049999999999989,0.7369164558625447,s2,rule_baseline
s2,1000,0.002,5,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,0.9646048411439833,-6.59591793579111e-05,-1796.9584781433077,-2.729808974074244,0.21407664852155567,0.8563065940862229,0.7545090180360722,6.579999999999991,6.579999999999991,0.7173669372643592,s2,rule_baseline
s2,1000,0.0025,1,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,6,0.9048869433490772,-7.799022051119404e-05,-674.9554474180622,-0.8671703440665117,0.1616135074447209,0.6464540297788834,0.7755511022044088,7.479999999999989,7.479999999999989,0.7874176925279129,s2,rule_baseline
s2,1000,0.0025,2,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,1.0526614263754315,0.00028077419824629483,230.84095010723104,0.08238063136370356,0.19594394176889102,0.7837757670755641,0.8507014028056112,7.02999999999999,7.02999999999999,0.750517163358976,s2,rule_baseline
s2,1000,0.0025,3,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,0.8962644862948851,-2.988098579550345e-05,-2514.0190611276194,-8.430301438909185,0.22666368456032573,0.9066547382413028,0.7935871743486974,6.249999999999991,6.249999999999991,0.7193013477936264,s2,rule_baseline
s2,1000,0.0025,4,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,6,1.084671636949753,0.0004578338456155363,-1179.8443805068382,-0.2582178686491864,0.28343491550756156,1.133739662030246,0.8326653306613226,7.049999999999989,7.049999999999989,0.7369164558625447,s2,rule_baseline
s2,1000,0.0025,5,2,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,5,0.9646048411439833,-6.59591793579111e-05,-1796.9584781433077,-2.729808974074244,0.21407664852155567,0.8563065940862229,0.7545090180360722,6.579999999999991,6.579999999999991,0.7173669372643592,s2,rule_baseline
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.1610395778529345e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439589843959721,-1.7436126498505472e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.309525325483057,2.034466153923422e-05,0,0.0,0.0967208470871774,0.3868833883487097,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33851141562998777,-6.271471023745835e-06,0,0.0,0.10578481738437116,0.4231392695374847,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072711601875225,3.06595229357481e-06,0,0.0,0.158521838349442,0.634087353397768,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00025,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.1610395778529345e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00025,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439589843959721,-1.7436126498505472e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00025,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.309525325483057,2.034466153923422e-05,0,0.0,0.0967208470871774,0.3868833883487097,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00025,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33851141562998777,-6.271471023745835e-06,0,0.0,0.10578481738437116,0.4231392695374847,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00025,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072711601875225,3.06595229357481e-06,0,0.0,0.158521838349442,0.634087353397768,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.1610395778529345e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0005,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439589843959721,-1.7436126498505472e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0005,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.309525325483057,2.034466153923422e-05,0,0.0,0.0967208470871774,0.3868833883487097,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0005,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33851141562998777,-6.271471023745835e-06,0,0.0,0.10578481738437116,0.4231392695374847,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0005,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072711601875225,3.06595229357481e-06,0,0.0,0.158521838349442,0.634087353397768,0.0,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5240679428211703,1.3107678489768887e-05,-419.7603379362263,-3.205605926195475,0.14704113300045754,0.5881645320018298,0.10710710710710711,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00075,2,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5184791090318273,-8.012179721583118e-07,-1.9618899994093226,-0.24510856240186155,0.14607499980756258,0.5842999992302504,0.1021021021021021,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00075,3,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.710138272239821,1.7101268755743752e-05,-1914.1582973237455,-11.204281969148603,0.22190569397891696,0.8876227759156676,0.13313313313313313,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00075,4,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7391236787883234,-3.088221813107396e-06,-873.8756368115646,-28.325374281278773,0.23095943065345337,0.9238377226138135,0.1021021021021021,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.00075,5,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8819644261923598,3.2807714907122447e-06,-1601.3138669466643,-48.857922237748014,0.2565264325783063,1.0261057303132253,0.12612612612612611,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5240679428211703,1.3107678489768887e-05,-419.7603379362263,-3.205605926195475,0.14704113300045754,0.5881645320018298,0.10710710710710711,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.001,2,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5184791090318273,-8.012179721583118e-07,-1.9618899994093226,-0.24510856240186155,0.14607499980756258,0.5842999992302504,0.1021021021021021,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.001,3,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.710138272239821,1.7101268755743752e-05,-1914.1582973237455,-11.204281969148603,0.22190569397891696,0.8876227759156676,0.13313313313313313,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.001,4,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7391236787883234,-3.088221813107396e-06,-873.8756368115646,-28.325374281278773,0.23095943065345337,0.9238377226138135,0.1021021021021021,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.001,5,1,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8819644261923598,3.2807714907122447e-06,-1601.3138669466643,-48.857922237748014,0.2565264325783063,1.0261057303132253,0.12612612612612611,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,0.8881085732980637,2.2153017445764166e-05,-389.36268764884153,-1.76112791203815,0.1563561793493019,0.6254247173972076,0.7755511022044088,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0015,2,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,0.9005759449432496,-7.800596900553048e-07,-55.12880635046167,-7.081417694636408,0.14866936444868337,0.5946774577947336,0.8507014028056112,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0015,3,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,0.8664032965556799,1.5756055163424873e-05,-1934.463561241777,-12.3021925324606,0.21995395442671384,0.8798158177068551,0.7935871743486974,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0015,4,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,0.9940205125059114,2.5463528606391145e-07,-869.9068825190334,-342.3131948280042,0.23095943065345337,0.9238377226138135,0.8326653306613226,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0015,5,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,1.1407365731182166,5.936546355694951e-07,-1656.6277298920322,-279.6150363670492,0.26493988168369637,1.0597595267347852,0.7545090180360722,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.002,1,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,0.8881085732980637,2.2153017445764166e-05,-389.36268764884153,-1.76112791203815,0.1563561793493019,0.6254247173972076,0.7755511022044088,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.002,2,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,0.9005759449432496,-7.800596900553048e-07,-55.12880635046167,-7.081417694636408,0.14866936444868337,0.5946774577947336,0.8507014028056112,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.002,3,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,0.8664032965556799,1.5756055163424873e-05,-1934.463561241777,-12.3021925324606,0.21995395442671384,0.8798158177068551,0.7935871743486974,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.002,4,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,0.9940205125059114,2.5463528606391145e-07,-869.9068825190334,-342.3131948280042,0.23095943065345337,0.9238377226138135,0.8326653306613226,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.002,5,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,1.1407365731182166,5.936546355694951e-07,-1656.6277298920322,-279.6150363670492,0.26493988168369637,1.0597595267347852,0.7545090180360722,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0025,1,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,0.8881085732980637,2.2153017445764166e-05,-389.36268764884153,-1.76112791203815,0.1563561793493019,0.6254247173972076,0.7755511022044088,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0025,2,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,0.9005759449432496,-7.800596900553048e-07,-55.12880635046167,-7.081417694636408,0.14866936444868337,0.5946774577947336,0.8507014028056112,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0025,3,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,0.8664032965556799,1.5756055163424873e-05,-1934.463561241777,-12.3021925324606,0.21995395442671384,0.8798158177068551,0.7935871743486974,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0025,4,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,6,0.9940205125059114,2.5463528606391145e-07,-869.9068825190334,-342.3131948280042,0.23095943065345337,0.9238377226138135,0.8326653306613226,0.3700000000000001,0.3700000000000001,0.0,s2,control
s2,1000,0.0025,5,2,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,5,1.1407365731182166,5.936546355694951e-07,-1656.6277298920322,-279.6150363670492,0.26493988168369637,1.0597595267347852,0.7545090180360722,0.3700000000000001,0.3700000000000001,0.0,s2,control
